Reading	Plate	Well	Type	Group	Sample	Meas. time [s]	RFU	Em	Ex	
1	1	 A05	Unknown	Assay	1 1/4	0	0.210974	520	490	
1	1	 B05	Unknown	Assay	1 2/4	0.25	0.210263	520	490	
1	1	 C05	Unknown	Assay	2 1/4	0.5	0.561685	520	490	
1	1	 D05	Unknown	Assay	2 2/4	0.75	0.47949	520	490	
1	1	 E05	Unknown	Assay	3 1/4	1	0.24573	520	490	
1	1	 F05	Unknown	Assay	3 2/4	1.25	0.241236	520	490	
1	1	 G05	Unknown	Assay	4 1/4	1.5	0.324707	520	490	
1	1	 H05	Unknown	Assay	4 2/4	1.75	0.324283	520	490	
1	1	 H06	Unknown	Assay	4 4/4	2	0.331357	520	490	
1	1	 G06	Unknown	Assay	4 3/4	2.25	0.332185	520	490	
1	1	 F06	Unknown	Assay	3 4/4	2.5	0.223369	520	490	
1	1	 E06	Unknown	Assay	3 3/4	2.75	0.235138	520	490	
1	1	 D06	Unknown	Assay	2 4/4	3	0.40994	520	490	
1	1	 C06	Unknown	Assay	2 3/4	3.25	0.529561	520	490	
1	1	 B06	Unknown	Assay	1 4/4	3.5	0.204566	520	490	
1	1	 A06	Unknown	Assay	1 3/4	3.75	0.226748	520	490	
1	1	 A07	Unknown	Assay	5 1/4	4	0.203907	520	490	
1	1	 B07	Unknown	Assay	5 2/4	4.25	0.18769	520	490	
1	1	 C07	Unknown	Assay	6 1/4	4.5	0.206203	520	490	
1	1	 D07	Unknown	Assay	6 2/4	4.75	0.221741	520	490	
1	1	 E07	Unknown	Assay	7 1/4	5	0.22177	520	490	
1	1	 F07	Unknown	Assay	7 2/4	5.25	0.231978	520	490	
1	1	 G07	Unknown	Assay	8 1/4	5.5	0.248375	520	490	
1	1	 H07	Unknown	Assay	8 2/4	5.75	0.220836	520	490	
1	1	 H08	Unknown	Assay	8 4/4	6	0.204874	520	490	
1	1	 G08	Unknown	Assay	8 3/4	6.25	0.240044	520	490	
1	1	 F08	Unknown	Assay	7 4/4	6.5	0.240122	520	490	
1	1	 E08	Unknown	Assay	7 3/4	6.75	0.205908	520	490	
1	1	 D08	Unknown	Assay	6 4/4	7	0.211455	520	490	
1	1	 C08	Unknown	Assay	6 3/4	7.25	0.239229	520	490	
1	1	 B08	Unknown	Assay	5 4/4	7.5	0.20832	520	490	
1	1	 A08	Unknown	Assay	5 3/4	7.75	0.204228	520	490	
1	1	 A09	Unknown	Assay	air 1/4	8	0.215973	520	490	
1	1	 B09	Unknown	Assay	air 2/4	8.25	0.209131	520	490	
1	1	 B10	Unknown	Assay	air 4/4	8.5	0.21778	520	490	
1	1	 A10	Unknown	Assay	air 3/4	8.75	0.256816	520	490	
2	1	 A05	Unknown	Assay	1 1/4	119.78	0.242921	520	490	
2	1	 B05	Unknown	Assay	1 2/4	120.03	0.232055	520	490	
2	1	 C05	Unknown	Assay	2 1/4	120.28	0.695759	520	490	
2	1	 D05	Unknown	Assay	2 2/4	120.53	0.667399	520	490	
2	1	 E05	Unknown	Assay	3 1/4	120.78	0.25041	520	490	
2	1	 F05	Unknown	Assay	3 2/4	121.03	0.263733	520	490	
2	1	 G05	Unknown	Assay	4 1/4	121.28	0.348071	520	490	
2	1	 H05	Unknown	Assay	4 2/4	121.53	0.345553	520	490	
2	1	 H06	Unknown	Assay	4 4/4	121.78	0.297035	520	490	
2	1	 G06	Unknown	Assay	4 3/4	122.03	0.331635	520	490	
2	1	 F06	Unknown	Assay	3 4/4	122.28	0.231604	520	490	
2	1	 E06	Unknown	Assay	3 3/4	122.53	0.283409	520	490	
2	1	 D06	Unknown	Assay	2 4/4	122.78	0.538023	520	490	
2	1	 C06	Unknown	Assay	2 3/4	123.03	0.690645	520	490	
2	1	 B06	Unknown	Assay	1 4/4	123.28	0.24087	520	490	
2	1	 A06	Unknown	Assay	1 3/4	123.53	0.204448	520	490	
2	1	 A07	Unknown	Assay	5 1/4	123.78	0.180873	520	490	
2	1	 B07	Unknown	Assay	5 2/4	124.03	0.197369	520	490	
2	1	 C07	Unknown	Assay	6 1/4	124.28	0.218792	520	490	
